id,Actual,Predicted
,,
,,
88736.0,118.664,103.07660000000001
,,
,,
88739.0,473.616,468.9840599999996
88740.0,121.702,109.16058000000001
,,
,,
,,
,,
,,
88746.0,330.96,144.23835
,,
,,
88749.0,200.231,199.90334999999996
,,
,,
,,
88753.0,129.344,163.81235000000004
,,
,,
,,
,,
,,
,,
,,
88761.0,5.52,4.353760000000003
,,
88763.0,309.541,306.20796999999993
,,
,,
,,
,,
,,
,,
,,
88771.0,807.427,777.1338799999999
88772.0,446.95,483.0413
,,
,,
88775.0,1140.596,941.44974
,,
,,
88778.0,1139.621,1065.65284
,,
,,
,,
,,
88783.0,147.897,199.53159000000014
,,
,,
,,
88787.0,499.395,499.9514099999999
,,
88789.0,86.342,89.19659
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88830.0,76.142,91.31576999999996
88831.0,417.322,443.9266199999999
88832.0,4.99,27.248889999999996
88833.0,1564.922,1609.6297299999994
,,
88835.0,463.023,379.96178999999995
88836.0,319.77,391.4523899999999
,,
,,
88839.0,347.471,304.12
,,
88841.0,64.524,67.46564999999995
88842.0,117.029,112.38510000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88857.0,635.952,618.8441799999998
,,
,,
,,
,,
,,
,,
88864.0,95.057,125.39136
,,
,,
,,
,,
,,
88870.0,64.593,62.18416
,,
,,
,,
88874.0,132.573,165.41486999999998
,,
,,
88877.0,181.051,177.61539999999985
,,
,,
,,
88881.0,70.644,72.57007
88882.0,441.14,458.13313000000016
,,
,,
,,
88886.0,379.72,420.2534900000001
,,
,,
,,
,,
,,
,,
,,
,,
88895.0,240.64,240.13615999999993
,,
,,
,,
88899.0,153.285,249.14058999999997
,,
,,
88902.0,274.823,283.05674999999997
,,
88904.0,245.335,314.0765500000001
88905.0,173.522,178.55761
,,
,,
88908.0,28.41,72.35545000000005
,,
88910.0,288.113,290.70555
,,
,,
,,
,,
,,
88916.0,319.36,270.83092999999997
,,
,,
,,
,,
,,
,,
88923.0,238.416,249.54813
,,
,,
88926.0,44.595,44.798179999999995
88927.0,273.76,276.8865999999999
,,
,,
,,
88931.0,103.915,102.2101000000001
,,
,,
,,
88935.0,1023.835,987.9396999999999
88936.0,896.685,865.2316500000001
,,
,,
88939.0,624.629,628.04869
,,
,,
,,
,,
,,
,,
88946.0,729.602,735.3256399999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
88956.0,456.394,273.4049199999999
,,
,,
,,
,,
88961.0,313.655,283.56482000000005
,,
,,
,,
,,
,,
88967.0,9.981,15.862889999999995
,,
,,
,,
88971.0,116.804,113.96384000000003
,,
,,
,,
,,
,,
,,
,,
88979.0,283.434,281.48132000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88992.0,298.002,302.3534699999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89003.0,712.742,679.0739199999998
,,
89005.0,52.85,55.115149999999986
,,
,,
89008.0,83.174,85.12111999999999
,,
,,
,,
89012.0,59.298,104.06276000000004
,,
,,
,,
89016.0,677.84,765.9716400000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89031.0,98.083,76.80506000000003
,,
89033.0,263.084,274.95520000000005
89034.0,112.802,136.51441999999994
,,
,,
,,
,,
,,
,,
89041.0,1085.817,1063.9383599999999
89042.0,125.759,188.22966000000005
89043.0,20.0,6.877800000000001
,,
,,
89046.0,609.31,489.6409399999999
89047.0,160.532,154.90940000000003
,,
,,
,,
,,
,,
,,
,,
,,
89056.0,342.554,335.88099999999986
,,
,,
89059.0,200.409,191.87379999999996
,,
,,
,,
89063.0,141.431,154.36873000000008
,,
,,
,,
,,
89068.0,140.947,148.38288999999997
,,
,,
,,
,,
,,
89074.0,81.197,108.79176000000005
,,
89076.0,799.637,965.5387599999999
,,
89078.0,193.158,175.38790999999998
89079.0,764.895,907.6858500000001
,,
89081.0,102.628,110.33966999999998
89082.0,725.007,753.96893
,,
,,
,,
,,
89087.0,652.186,584.06697
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89099.0,512.998,554.5295200000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89124.0,565.624,570.9849700000001
,,
,,
,,
,,
,,
,,
89131.0,26.518,26.10416
,,
,,
,,
,,
,,
89137.0,217.215,237.1362199999999
,,
89139.0,667.896,685.52216
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89154.0,107.99,113.04998999999994
,,
,,
,,
,,
,,
89160.0,382.083,389.8450799999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89171.0,41.507,252.00385999999997
,,
,,
89174.0,135.13,101.12798000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89185.0,566.25,624.9782200000001
,,
,,
,,
,,
89190.0,341.103,367.4333500000001
,,
,,
,,
89194.0,574.269,573.3225500000001
,,
,,
,,
,,
,,
,,
89201.0,206.709,178.07396
,,
,,
,,
,,
89206.0,9.032,13.037529999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89223.0,236.73,307.8069700000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89243.0,166.288,166.72313000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89260.0,188.015,160.68871000000001
,,
89262.0,11.25,2.3336999999999994
89263.0,1272.822,1113.5683599999998
,,
,,
,,
,,
,,
,,
89270.0,18.846,72.15112999999998
,,
,,
89273.0,675.238,643.2894399999998
,,
,,
,,
89277.0,39.163,26.729369999999996
89278.0,118.15,157.22778
,,
,,
,,
,,
,,
,,
89285.0,794.1,571.3899600000001
,,
,,
,,
,,
,,
,,
,,
89293.0,27.562,41.55111
89294.0,76.508,72.15281999999999
,,
,,
,,
,,
,,
,,
,,
,,
89303.0,148.281,254.57422
,,
,,
,,
,,
,,
,,
89310.0,143.111,182.06000000000003
,,
89312.0,288.351,322.0881200000002
89313.0,59.4,5.083000000000002
,,
89315.0,113.081,116.44522999999995
,,
,,
89318.0,211.401,259.76435
,,
89320.0,128.732,127.61630999999994
,,
,,
,,
,,
,,
89326.0,35.87,33.072089999999996
,,
,,
,,
,,
89331.0,1073.549,945.0216899999999
,,
,,
,,
,,
,,
,,
89338.0,129.471,128.20413999999997
89339.0,61.818,64.18297000000001
,,
,,
,,
,,
,,
89345.0,299.121,230.44786999999988
,,
,,
89348.0,52.05,58.365
89349.0,117.712,126.19597
,,
89351.0,440.568,374.74477999999993
,,
,,
89354.0,130.618,155.37349000000003
,,
,,
89357.0,42.576,37.16122
,,
,,
89360.0,131.388,160.70949
,,
,,
,,
,,
,,
89366.0,111.331,88.58871999999998
89367.0,143.384,169.7729200000001
89368.0,447.505,352.32462999999996
,,
89370.0,421.52,358.9256600000001
,,
,,
,,
,,
89375.0,554.783,589.2420500000001
89376.0,249.204,260.2577100000001
,,
,,
,,
,,
,,
,,
89383.0,149.009,136.85078000000001
,,
89385.0,340.982,318.16278999999986
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89400.0,182.569,165.15042999999997
89401.0,0.75,1.8103899999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89415.0,319.483,319.46951999999993
89416.0,15.27,25.27409
,,
,,
,,
,,
,,
,,
,,
89424.0,241.503,249.0588199999999
,,
89426.0,0.3,0.0591
89427.0,344.372,344.2954400000001
,,
,,
,,
,,
,,
,,
,,
89435.0,813.205,784.3579499999997
,,
89437.0,103.525,108.13568
,,
,,
,,
89441.0,29.671,62.83825999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89465.0,240.178,191.13789999999995
89466.0,311.801,469.20408000000003
,,
,,
,,
,,
89471.0,331.956,369.01495
89472.0,314.835,304.07579000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89503.0,391.375,342.88262000000014
,,
,,
89506.0,190.101,226.87218000000016
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89518.0,59.259,61.27205999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89534.0,482.843,483.0051900000001
89535.0,8.5,38.13787000000001
89536.0,341.439,355.6621399999999
,,
,,
,,
,,
89541.0,290.307,288.20915
,,
,,
,,
,,
,,
89547.0,410.207,311.8097500000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89559.0,66.627,59.60805000000004
,,
,,
,,
,,
,,
89565.0,391.674,384.88971
,,
,,
,,
89569.0,374.875,434.60567000000003
89570.0,66.958,53.79579999999998
,,
,,
89573.0,163.639,169.34118999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89586.0,249.225,247.34055000000006
,,
,,
89589.0,475.227,482.43773000000016
89590.0,413.759,409.43930000000006
89591.0,312.316,309.2703600000001
,,
89593.0,823.688,817.2708100000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89605.0,185.746,194.38239000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89619.0,173.96,229.19246999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89634.0,76.832,79.15954999999997
89635.0,414.267,395.9385699999998
89636.0,300.053,323.4087400000001
,,
,,
89639.0,135.368,133.70916
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89661.0,262.328,282.69215
,,
,,
,,
,,
,,
,,
,,
89669.0,8.211,51.22471000000002
,,
,,
,,
,,
,,
,,
89676.0,148.855,220.99755999999996
,,
,,
,,
89680.0,272.732,358.21627000000007
,,
89682.0,-24.988,262.6882
,,
,,
,,
,,
,,
,,
89689.0,76.566,93.76539999999999
89690.0,47.05,57.78806999999997
,,
,,
,,
,,
,,
89696.0,315.294,317.49899999999997
,,
,,
,,
,,
,,
,,
,,
,,
89705.0,930.238,956.9885500000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89721.0,755.614,802.66207
,,
,,
,,
,,
,,
89727.0,91.044,91.62658000000003
,,
,,
,,
,,
,,
,,
,,
,,
89736.0,403.258,394.8053399999998
,,
,,
,,
,,
,,
89742.0,102.781,99.12118000000002
,,
,,
,,
,,
,,
,,
,,
,,
89751.0,330.534,306.96215
,,
,,
,,
,,
,,
,,
89758.0,210.397,193.07837000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89771.0,0.0,1.7789
,,
89773.0,100.063,90.83526999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89790.0,213.363,298.50575999999995
,,
89792.0,200.599,213.98147999999995
,,
,,
89795.0,123.91,127.59405999999997
89796.0,82.202,120.85521
,,
,,
,,
89800.0,-0.25,19.991039999999998
,,
,,
89803.0,49.322,52.944539999999996
,,
89805.0,337.205,367.23015000000015
89806.0,443.028,514.6944200000002
,,
,,
,,
,,
,,
89812.0,519.274,426.1954899999999
,,
,,
,,
89816.0,556.898,531.8699300000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89831.0,386.8,348.11428999999987
89832.0,27.031,28.167089999999998
,,
,,
,,
,,
,,
,,
,,
89840.0,65.469,78.39247000000002
89841.0,339.22,422.1956200000001
,,
,,
,,
,,
89846.0,82.793,97.73956999999999
,,
89848.0,127.801,125.36529999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89859.0,257.118,265.55849
89860.0,95.872,92.62908999999998
,,
,,
,,
,,
89865.0,170.59,185.24394999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
89875.0,158.063,192.63923999999994
,,
,,
89878.0,105.223,121.40802
,,
,,
,,
89882.0,504.152,346.62414000000007
,,
89884.0,555.466,509.15581000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89905.0,126.514,116.33393999999997
,,
,,
,,
,,
,,
89911.0,410.399,320.8051999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
89921.0,502.732,499.65084
,,
,,
,,
,,
,,
,,
,,
89929.0,536.841,530.2606100000003
89930.0,29.29,44.26688000000002
,,
,,
89933.0,289.708,362.16243999999983
,,
89935.0,0.31,0.7154
,,
,,
89938.0,43.453,59.04103999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
89958.0,138.918,137.75922000000003
89959.0,0.0,3.8053700000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
89969.0,208.3,338.1308999999999
,,
,,
89972.0,464.719,450.1586700000002
,,
,,
,,
89976.0,112.387,112.09221000000005
,,
89978.0,176.21,193.05190999999996
89979.0,0.23,0.025000000000000005
89980.0,367.171,455.3425000000001
,,
,,
,,
,,
89985.0,296.407,259.72360999999995
89986.0,310.801,320.61688000000004
,,
,,
,,
,,
89991.0,161.083,168.92661999999996
,,
,,
89994.0,1.1,3.6620999999999997
,,
,,
,,
,,
,,
90000.0,0.0,3.67157
,,
,,
,,
90004.0,205.919,238.78293000000014
,,
90006.0,67.056,102.92093000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90017.0,158.62,177.11646000000002
,,
,,
,,
,,
90022.0,132.91,122.62269
,,
,,
,,
90026.0,164.101,170.27332999999987
,,
,,
,,
,,
,,
,,
,,
90034.0,33.64,38.90760999999998
,,
90036.0,256.998,241.06670000000008
,,
,,
90039.0,171.55,188.73994999999996
,,
,,
,,
90043.0,273.364,312.46950999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90060.0,85.666,92.93164
,,
,,
,,
,,
,,
,,
,,
,,
90069.0,65.416,69.2604
90070.0,38.681,51.094670000000015
,,
,,
,,
,,
,,
90076.0,593.431,871.8616700000001
90077.0,251.156,211.25872999999993
,,
,,
,,
,,
,,
90083.0,362.767,273.66949000000005
,,
90085.0,155.735,218.02056999999994
,,
,,
,,
90089.0,142.595,144.85417000000004
,,
90091.0,401.519,427.2064500000002
,,
,,
,,
,,
,,
,,
,,
90099.0,0.0,1.9947000000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90114.0,97.88,132.5262199999999
,,
,,
,,
,,
,,
,,
90121.0,123.821,78.15599999999999
90122.0,253.593,271.0701199999999
,,
,,
90125.0,223.485,216.27197000000004
,,
,,
,,
90129.0,666.867,540.7313199999998
,,
,,
,,
,,
90134.0,111.551,112.85674000000004
90135.0,161.231,177.29074
,,
,,
,,
90139.0,173.691,172.60770000000005
90140.0,120.421,134.73839999999998
,,
,,
,,
,,
90145.0,62.04,111.34254000000003
,,
,,
,,
,,
,,
90151.0,756.662,779.31709
,,
,,
,,
90155.0,134.907,130.17959000000002
,,
,,
,,
90159.0,122.09,140.12229
90160.0,180.47,183.86758000000006
,,
90162.0,1515.795,1508.8851299999994
,,
90164.0,895.36,908.3201000000003
,,
,,
90167.0,576.693,548.4516099999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90183.0,215.695,212.51241
,,
,,
,,
,,
,,
,,
90190.0,0.0,0.4004000000000001
,,
,,
,,
,,
90195.0,90.206,47.62164
,,
90197.0,108.76,107.02189999999995
90198.0,17.548,40.0123
,,
,,
,,
,,
,,
,,
,,
,,
,,
90208.0,232.812,249.89139
90209.0,471.879,202.26765999999995
90210.0,93.266,87.94421999999999
,,
,,
,,
,,
,,
,,
90217.0,389.522,373.50874000000005
,,
,,
90220.0,189.91,245.13043
90221.0,153.818,168.73754
,,
,,
,,
90225.0,120.107,212.1119199999999
,,
90227.0,434.936,438.7603199999999
,,
,,
,,
,,
90232.0,138.194,147.00103
,,
90234.0,25.851,25.19440999999999
90235.0,444.64,331.0755
,,
,,
90238.0,27.302,34.46191000000001
,,
90240.0,292.73,238.17193000000003
,,
,,
90243.0,52.531,59.88886999999999
,,
,,
,,
,,
,,
,,
,,
90251.0,29.25,16.388620000000003
,,
,,
90254.0,312.722,316.50489000000005
90255.0,62.713,119.12457000000006
90256.0,31.635,22.768759999999993
,,
,,
,,
90260.0,537.092,526.0847400000001
90261.0,337.854,392.36983
,,
,,
,,
,,
,,
90267.0,355.669,307.10265000000004
,,
,,
,,
,,
90272.0,326.039,294.82496000000003
,,
,,
,,
,,
90277.0,63.762,64.81119999999996
,,
,,
,,
90281.0,104.412,171.08338000000003
,,
90283.0,374.579,493.74002000000024
,,
90285.0,137.266,176.06462000000002
,,
,,
,,
90289.0,876.244,891.01783
,,
,,
,,
90293.0,264.112,245.66445999999996
,,
,,
90296.0,22.983,51.626580000000004
,,
90298.0,205.809,170.04071
90299.0,170.19,145.96118999999996
,,
,,
90302.0,425.811,425.42534000000023
,,
,,
,,
,,
,,
,,
,,
90310.0,19.96,28.591839999999994
90311.0,189.883,225.48584000000002
,,
,,
,,
,,
90316.0,131.961,143.65810999999997
,,
,,
90319.0,62.406,69.84600000000002
90320.0,177.705,186.63198999999997
,,
,,
,,
,,
90325.0,1242.565,1237.1443999999997
,,
90327.0,79.057,118.26344000000005
,,
,,
,,
,,
,,
,,
,,
90335.0,149.049,164.76387000000003
,,
90337.0,221.725,223.43871000000013
,,
,,
,,
,,
,,
90343.0,532.596,540.1275799999999
,,
90345.0,481.478,560.54087
,,
,,
,,
,,
90350.0,72.626,99.24024000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90371.0,167.966,174.78627000000012
90372.0,167.52,200.87536
,,
,,
,,
,,
90377.0,464.534,402.43414999999993
,,
90379.0,92.9,113.59778999999999
,,
,,
90382.0,859.942,627.61021
,,
,,
90385.0,559.997,551.55611
90386.0,568.764,613.0275100000001
,,
,,
,,
90390.0,43.631,45.14934
,,
,,
,,
,,
,,
,,
,,
90398.0,272.338,330.30776999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90413.0,137.368,148.09589999999997
90414.0,0.0,0.02179999999999998
,,
,,
,,
,,
,,
,,
90421.0,251.812,265.33142999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
90431.0,484.978,462.7781999999999
,,
,,
,,
,,
,,
,,
,,
90439.0,58.595,84.21026999999998
90440.0,4.91,7.572060000000001
90441.0,345.358,357.72382000000005
,,
90443.0,136.872,214.59392000000008
,,
,,
,,
,,
,,
,,
90450.0,301.537,310.81755999999996
,,
,,
,,
,,
,,
,,
90457.0,103.933,169.03260000000003
,,
,,
,,
,,
,,
90463.0,56.428,53.12650999999996
90464.0,222.867,232.62863000000002
,,
90466.0,29.724,35.232490000000006
,,
,,
,,
,,
,,
,,
,,
90474.0,56.131,57.754520000000014
,,
90476.0,42.332,84.6024
,,
90478.0,34.75,25.742509999999992
,,
,,
90481.0,0.0,0.2254
,,
,,
,,
,,
90486.0,566.069,657.73175
,,
90488.0,581.014,580.1416499999999
90489.0,127.47,140.85487
,,
90491.0,254.955,203.82334999999995
,,
,,
90494.0,103.13,93.94068000000001
90495.0,543.64,459.81143999999995
90496.0,45.078,48.29415999999999
90497.0,180.068,194.91764999999992
,,
,,
,,
90501.0,130.452,133.74672
,,
,,
,,
,,
,,
,,
90508.0,515.451,510.9603400000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90519.0,744.585,693.51572
90520.0,645.131,621.9964300000003
,,
90522.0,426.052,422.61933000000005
,,
,,
,,
,,
,,
90528.0,36.87,38.429899999999996
,,
,,
,,
,,
,,
90534.0,295.366,305.9268599999999
,,
,,
,,
,,
,,
,,
90541.0,143.742,156.89224000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
90551.0,0.0,30.806299999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90567.0,956.794,903.1375599999992
90568.0,375.832,379.7217000000002
,,
90570.0,240.395,187.46616999999995
90571.0,183.044,200.31918999999994
,,
,,
90574.0,207.12,209.17801999999992
,,
,,
,,
,,
,,
,,
90581.0,297.98,273.9911300000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
90591.0,305.601,321.24048999999997
,,
,,
,,
,,
,,
,,
90598.0,213.916,231.33175999999995
,,
,,
,,
,,
90603.0,143.894,166.2272200000001
90604.0,643.224,645.75663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90620.0,379.964,406.45533
,,
90622.0,123.58,107.65325000000001
90623.0,121.684,80.81278000000002
,,
,,
90626.0,320.462,320.59890999999993
,,
90628.0,246.236,242.18324000000013
,,
90630.0,224.263,267.17909000000003
,,
,,
,,
,,
,,
90636.0,837.567,826.8375599999998
,,
90638.0,153.031,143.38571999999994
90639.0,134.047,136.60141
,,
,,
,,
,,
,,
,,
,,
,,
,,
90649.0,107.55,116.52495000000006
,,
,,
90652.0,821.019,865.0252299999996
,,
,,
,,
,,
90657.0,166.379,214.13314000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90674.0,103.714,94.32453
,,
,,
,,
90678.0,143.043,151.79990999999993
,,
,,
,,
90682.0,274.749,235.28596
,,
90684.0,332.362,322.35864
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90702.0,647.184,608.9975700000002
,,
,,
,,
,,
,,
,,
,,
,,
90711.0,542.885,569.54227
,,
,,
,,
,,
,,
,,
90718.0,126.182,173.7771200000001
,,
90720.0,147.439,142.06640000000004
,,
90722.0,170.32,162.95748
,,
90724.0,122.324,137.49905999999996
,,
,,
90727.0,110.293,120.21694000000005
,,
90729.0,92.326,83.44062000000004
90730.0,98.179,107.69196000000002
,,
,,
,,
,,
90735.0,124.68,124.32248000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90746.0,397.276,406.0614500000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90758.0,325.19,397.58752999999996
,,
,,
,,
,,
,,
90764.0,41.4,37.73607000000002
,,
,,
,,
90768.0,0.0,1.0867800000000003
,,
90770.0,645.869,620.6950299999997
,,
,,
,,
,,
,,
90776.0,278.281,274.62618000000003
,,
,,
90779.0,198.209,256.89157
,,
,,
,,
,,
,,
,,
90786.0,236.06,182.21807000000004
,,
,,
,,
90790.0,130.449,133.17799000000005
,,
,,
,,
,,
90795.0,142.904,153.96039000000002
,,
,,
90798.0,120.517,129.68467999999996
90799.0,477.276,515.2262999999998
90800.0,40.04,24.39633999999999
,,
,,
90803.0,268.696,267.4219399999999
,,
,,
90806.0,65.904,73.81575
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90819.0,132.711,125.9513100000001
90820.0,158.578,160.05389999999997
90821.0,723.001,782.0655399999996
,,
,,
,,
,,
,,
,,
,,
90829.0,730.054,747.8243000000001
,,
,,
90832.0,461.771,497.3554999999997
,,
90834.0,544.668,305.2745400000001
,,
,,
90837.0,0.0,0.05289999999999999
,,
,,
,,
90841.0,665.145,676.3442599999997
,,
90843.0,594.714,587.0041100000001
,,
,,
90846.0,244.231,262.86144999999993
,,
,,
,,
,,
,,
,,
,,
,,
90855.0,1149.798,592.5080600000001
,,
,,
,,
90859.0,110.552,121.05784
90860.0,602.287,602.88513
,,
,,
,,
,,
,,
,,
,,
90868.0,63.003,63.239350000000016
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
90881.0,152.64,215.16017
,,
,,
,,
90885.0,474.792,528.80755
,,
90887.0,164.826,186.68687000000003
